"company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,fleet_type,f_ground_time_pressure,f_transfer_bag_ratio,f_ssr_count,f_load_factor,f_is_wide_body,f_bags_per_pax,f_haul_category,f_is_international,f_hot_transfer_bags,f_child_ratio,difficulty_score,daily_rank,difficulty_class"
"UA,788,2025-08-02,ORD,MYR,B737-MAX9,0.4460431654676259,0.14285714285714285,6.0,0.770949720670391,0,0.5579710144927537,1,0,0,0.057971014492753624,35.036429019088516,506.0,Easy"
"UA,1525,2025-08-02,ORD,AUS,A319-100,0.5443037974683544,0.5375,5.0,0.9761904761904762,0,0.6504065040650406,0,0,0,0.10569105691056911,49.8650381199935,244.0,Medium"
"YX,3635,2025-08-02,ORD,MSN,ERJ-175,0.68,0.9375,0.0,0.9868421052631579,0,1.0666666666666667,0,0,0,0.04,59.58085868735883,50.0,Difficult"
"UA,349,2025-08-02,ORD,BTV,A319-100,0.4777777777777778,0.7222222222222222,1.0,0.9365079365079365,0,0.7627118644067796,1,0,0,0.03389830508474576,53.23993988633973,180.0,Medium"
"YX,3716,2025-08-02,ORD,CMH,ERJ-175,0.5074626865671642,0.9428571428571428,0.0,1.0,0,1.381578947368421,0,0,0,0.013157894736842105,59.897575898404284,48.0,Difficult"
"OO,5849,2025-08-02,ORD,PWM,ERJ-175,0.4473684210526316,0.21568627450980393,5.0,1.0,0,0.6710526315789473,1,0,0,0.05263157894736842,40.933142507875985,462.0,Easy"
"UA,1215,2025-08-02,ORD,ANC,B737-MAX8,0.4636363636363636,0.7071823204419889,10.0,0.9939759036144579,0,1.096969696969697,1,0,0,0.012121212121212121,57.02984535309584,93.0,Difficult"
"G7,4497,2025-08-02,ORD,ROA,CRJ-550,-0.58,0.5,3.0,0.96,0,1.0833333333333333,0,0,0,0.0625,46.03443489966398,358.0,Medium"
"UA,2201,2025-08-02,ORD,MCO,B737-900,0.835820895522388,0.19327731092436976,21.0,0.9832402234636871,0,0.6761363636363636,1,0,0,0.05113636363636364,45.55839981856134,371.0,Easy"
"UA,1252,2025-08-02,ORD,DCA,A319-100,0.06750392464678179,0.5098039215686274,2.0,0.7142857142857143,0,0.5666666666666667,0,0,0,0.022222222222222223,39.20012746433014,480.0,Easy"
"YX,3498,2025-08-02,ORD,CVG,ERJ-175,0.7555555555555555,0.8163265306122449,0.0,1.0,0,0.6447368421052632,0,0,0,0.02631578947368421,54.0120912122171,163.0,Medium"
"OO,5836,2025-08-02,ORD,TYS,CRJ-550,0.7073170731707317,0.3333333333333333,0.0,0.88,0,0.4090909090909091,0,0,0,0.045454545454545456,37.497150485700374,492.0,Easy"
"G7,4460,2025-08-02,ORD,ROC,CRJ-550,0.04461538461538461,0.8387096774193549,13.0,0.92,0,0.6739130434782609,0,0,0,0.0,55.207677489978224,131.0,Medium"
"UA,342,2025-08-02,ORD,GCM,B737-900,0.8641975308641975,0.3790849673202614,11.0,0.8379888268156425,0,1.02,1,1,0,0.02,52.97324967977684,188.0,Medium"
"UA,1358,2025-08-02,ORD,RDU,A319-100,0.08651911468812877,0.4878048780487805,8.0,0.6666666666666666,0,0.4880952380952381,1,0,0,0.011904761904761904,41.29912106454593,453.0,Easy"
"OO,5379,2025-08-02,ORD,SYR,ERJ-175,0.5151515151515151,0.5853658536585366,0.0,0.9605263157894737,0,0.5616438356164384,1,0,0,0.0547945205479452,49.3654806804787,263.0,Medium"
"UA,786,2025-08-02,ORD,BTV,A320-200,0.4107142857142857,0.4274193548387097,2.0,0.9866666666666667,0,0.8378378378378378,1,0,0,0.06756756756756757,47.27793750743021,316.0,Medium"
"OO,5795,2025-08-02,ORD,TUL,ERJ-175,0.6181818181818182,0.6458333333333334,4.0,0.9473684210526315,0,0.6666666666666666,0,0,0,0.027777777777777776,49.272896579163444,268.0,Medium"
"UA,2652,2025-08-02,ORD,RSW,B737-800,0.12371134020618557,0.5039370078740157,12.0,0.9819277108433735,0,0.7791411042944786,1,0,0,0.04294478527607362,50.80361804824493,226.0,Medium"
"UA,1975,2025-08-02,ORD,ATL,B737-800,0.0913978494623656,0.36363636363636365,9.0,0.9156626506024096,0,0.506578947368421,1,0,0,0.013157894736842105,42.21658652920348,437.0,Easy"
"UA,1156,2025-08-02,ORD,MSY,B737-900,0.5,0.6444444444444445,12.0,0.5027932960893855,0,1.0,0,0,0,0.022222222222222223,45.31503994475952,374.0,Easy"
"UA,769,2025-08-02,ORD,BCN,B787-10,0.49206349206349204,0.6691176470588235,4.0,0.5440251572327044,1,0.7861271676300579,2,1,0,0.017341040462427744,65.25637768394957,18.0,Difficult"
"UA,602,2025-08-02,ORD,PHX,B737-MAX9,0.8,0.7102803738317757,3.0,0.7821229050279329,0,0.7642857142857142,0,0,0,0.03571428571428571,49.16753236158925,270.0,Medium"
"OO,5565,2025-08-02,ORD,CHO,CRJ-550,0.23015873015873015,0.43333333333333335,9.0,0.86,0,0.6976744186046512,1,0,0,0.023255813953488372,44.803224861887585,388.0,Easy"
"UA,1859,2025-08-02,ORD,SNA,B737-700,0.7543859649122807,0.5257731958762887,3.0,0.9920634920634921,0,0.776,0,0,0,0.04,47.360591387397236,314.0,Medium"
"UA,1291,2025-08-02,ORD,IAH,A321-2NX,0.7294117647058823,0.6190476190476191,27.0,1.01,0,0.8316831683168316,0,0,0,0.054455445544554455,58.6110630438576,63.0,Difficult"
"UA,1576,2025-08-02,ORD,LGA,B737-800,0.6375,0.37142857142857144,6.0,0.9397590361445783,0,0.44871794871794873,1,0,0,0.019230769230769232,42.84561218263944,425.0,Easy"
"OO,5360,2025-08-02,ORD,MBS,CRJ-550,0.725,0.5757575757575758,30.0,1.0,0,0.66,0,0,0,0.04,56.7718327257671,98.0,Difficult"
"UA,2465,2025-08-02,ORD,ORF,B737-MAX9,0.8235294117647058,0.4472049689440994,1.0,0.9776536312849162,0,0.92,1,0,0,0.03428571428571429,47.084720585550144,323.0,Medium"
"UA,1301,2025-08-02,ORD,ICT,A319-100,0.43,0.9401709401709402,3.0,0.9285714285714286,0,1.0,0,0,0,0.03418803418803419,58.67814829027428,61.0,Difficult"
"OO,5624,2025-08-02,ORD,LEX,ERJ-175,0.5230769230769231,0.5666666666666667,5.0,0.9473684210526315,0,0.8333333333333334,0,0,0,0.041666666666666664,48.3622109412581,295.0,Medium"
"UA,1643,2025-08-02,ORD,SEA,B737-800,0.10602910602910603,0.020689655172413793,8.0,0.9939759036144579,0,0.8787878787878788,0,0,0,0.04242424242424243,33.49416915229794,509.0,Easy"
"UA,2071,2025-08-02,ORD,SAN,B737-800,0.6451612903225806,0.12048192771084337,8.0,0.9698795180722891,0,0.515527950310559,0,0,0,0.049689440993788817,35.70782294828507,500.0,Easy"
"UA,118,2025-08-02,ORD,EDI,B757-200,0.8333333333333334,0.3954802259887006,12.0,0.9943181818181818,0,1.0114285714285713,2,1,0,0.005714285714285714,58.088925685630656,72.0,Difficult"
"OO,4789,2025-08-02,ORD,FAR,ERJ-175,0.5230769230769231,0.7758620689655172,0.0,0.8947368421052632,0,0.8529411764705882,0,0,0,0.0,50.48398129294077,234.0,Medium"
"G7,4468,2025-08-02,ORD,LEX,CRJ-550,0.2,0.9574468085106383,1.0,0.9,0,1.0444444444444445,0,0,0,0.022222222222222223,57.404129916668396,84.0,Difficult"
"UA,1304,2025-08-02,ORD,LAS,B737-900,0.8235294117647058,0.2925170068027211,10.0,0.994413407821229,0,0.8258426966292135,0,0,0,0.016853932584269662,42.07083272167995,441.0,Easy"
"UA,1182,2025-08-02,ORD,SJC,A320-200,0.7666666666666667,0.4765625,0.0,0.9866666666666667,0,0.8648648648648649,0,0,0,0.02027027027027027,44.48228908213302,393.0,Easy"
"UA,2067,2025-08-02,ORD,BOS,B737-MAX9,0.11666666666666667,0.17543859649122806,0.0,1.0,0,0.6368715083798883,1,0,0,0.027932960893854747,36.48647391055292,496.0,Easy"
"OO,5729,2025-08-02,ORD,FNT,CRJ-200,0.27884615384615385,0.5918367346938775,8.0,1.0,0,0.98,0,0,0,0.0,49.40502849465251,261.0,Medium"
"OO,5790,2025-08-02,ORD,CRW,CRJ-200,0.32222222222222224,0.7674418604651163,8.0,0.94,0,0.9148936170212766,0,0,0,0.0,53.38207538895681,176.0,Medium"
"UA,1899,2025-08-02,ORD,YYC,A319-100,0.49056603773584906,0.5897435897435898,6.0,0.9365079365079365,0,0.6610169491525424,0,1,0,0.03389830508474576,55.28301451221769,129.0,Medium"
"YX,3468,2025-08-02,ORD,BGR,ERJ-175,0.723404255319149,0.37681159420289856,0.0,1.0,0,0.9078947368421053,1,0,0,0.06578947368421052,46.14171936068486,353.0,Medium"
"OO,5383,2025-08-02,ORD,TVC,CRJ-550,0.725,0.8285714285714286,0.0,0.98,0,1.4285714285714286,0,0,0,0.02040816326530612,57.0620291290394,91.0,Difficult"
"UA,2618,2025-08-02,ORD,STL,A320-200,0.40707964601769914,0.8773584905660378,0.0,0.8866666666666667,0,0.7969924812030075,0,0,0,0.007518796992481203,53.21582803205861,181.0,Medium"
"OO,5358,2025-08-02,ORD,CAK,CRJ-550,-2.9,0.7619047619047619,13.0,0.98,0,0.8571428571428571,0,0,0,0.02040816326530612,50.57181515058055,232.0,Medium"
"OO,4636,2025-08-02,ORD,SBN,CRJ-550,0.6444444444444445,0.43478260869565216,24.0,1.0,0,0.92,0,0,0,0.02,50.907464927190304,223.0,Medium"
"UA,2684,2025-08-02,ORD,FCA,B737-900,0.09671848013816926,0.4462809917355372,5.0,0.9888268156424581,0,0.6836158192090396,0,0,0,0.03954802259887006,44.062035698300264,401.0,Easy"
"UA,2487,2025-08-02,ORD,PHL,B737-800,0.6986301369863014,0.3894736842105263,0.0,0.9457831325301205,0,0.6050955414012739,1,0,0,0.006369426751592357,41.86018002628276,445.0,Easy"
"UA,2040,2025-08-02,ORD,DEN,B737-900,0.5894736842105263,0.7925925925925926,8.0,0.9776536312849162,0,0.7714285714285715,0,0,0,0.03428571428571429,55.99673763131533,112.0,Medium"
"UA,416,2025-08-02,ORD,MXP,B787-8,0.19791666666666666,0.8294930875576036,6.0,0.9547325102880658,1,0.9353448275862069,2,1,0,0.017241379310344827,77.54019872806016,5.0,Difficult"
"UA,2211,2025-08-02,ORD,SEA,B737-900,1.043859649122807,0.6616541353383458,12.0,0.9497206703910615,0,0.7823529411764706,0,0,0,0.041176470588235294,54.00879281494778,164.0,Medium"
"OO,5821,2025-08-02,ORD,MKE,CRJ-200,0.026268115942028984,0.7605633802816901,5.0,0.92,0,1.5434782608695652,0,0,0,0.0,54.077868303721914,161.0,Medium"
"UA,2184,2025-08-02,ORD,EGE,B737-700,0.23369565217391305,0.5178571428571429,6.0,0.9444444444444444,0,0.9411764705882353,0,0,0,0.05042016806722689,47.50998524237447,310.0,Medium"
"UA,920,2025-08-02,ORD,LHR,B767-300,0.08656716417910448,0.3125,16.0,0.9640718562874252,1,0.7950310559006211,2,1,0,0.024844720496894408,65.08384388619551,19.0,Difficult"
"UA,1124,2025-08-02,ORD,IAH,B737-900,0.717948717948718,0.7653061224489796,2.0,1.0,0,1.094972067039106,0,0,0,0.03910614525139665,55.49112676406065,123.0,Medium"
"UA,1347,2025-08-02,ORD,FLL,B737-MAX9,0.5833333333333334,0.3592233009708738,14.0,1.0,0,0.5754189944134078,1,0,0,0.027932960893854747,46.758705866673736,335.0,Medium"
"OO,5314,2025-08-02,ORD,LNK,CRJ-550,0.453125,0.6136363636363636,0.0,1.0,0,0.88,0,0,0,0.04,49.083947001870726,271.0,Medium"
"OO,5517,2025-08-02,ORD,PVD,ERJ-175,0.4,0.8,0.0,0.9210526315789473,0,0.7857142857142857,1,0,0,0.02857142857142857,54.71374699568706,143.0,Medium"
"OO,5122,2025-08-02,ORD,EAU,CRJ-200,0.32222222222222224,0.6129032258064516,8.0,0.8,0,0.775,0,0,0,0.1,50.010730994617774,242.0,Medium"
"UA,1834,2025-08-02,ORD,TPA,B737-800,0.5795454545454546,0.35454545454545455,9.0,1.0060240963855422,0,0.6586826347305389,1,0,0,0.059880239520958084,46.82895215714743,332.0,Medium"
"UA,2683,2025-08-02,ORD,SAN,B737-900,0.8,0.2692307692307692,3.0,1.0,0,0.7262569832402235,0,0,0,0.05027932960893855,40.22123539431546,471.0,Easy"
"YX,3668,2025-08-02,ORD,BUF,ERJ-175,0.6181818181818182,0.32558139534883723,1.0,1.0,0,0.5657894736842105,0,0,0,0.02631578947368421,39.29598739928305,478.0,Easy"
"OO,5289,2025-08-02,ORD,CRW,CRJ-550,0.6170212765957447,0.37037037037037035,13.0,0.88,0,0.6136363636363636,0,0,0,0.022727272727272728,42.388917011620435,435.0,Easy"
"G7,4479,2025-08-02,ORD,STL,CRJ-550,0.725,0.7241379310344828,17.0,0.98,0,0.5918367346938775,0,0,0,0.0,54.86679523978414,139.0,Medium"
"OO,5118,2025-08-02,ORD,PLN,CRJ-200,0.5087719298245614,0.5853658536585366,13.0,0.92,0,0.8913043478260869,0,0,0,0.043478260869565216,51.22765115723159,216.0,Medium"
"UA,2006,2025-08-02,ORD,GUA,B737-MAX8,0.7222222222222222,0.44607843137254904,35.0,0.9759036144578314,0,1.2592592592592593,1,1,0,0.04938271604938271,66.62867712191361,15.0,Difficult"
"UA,1209,2025-08-02,ORD,EWR,B737-900,1.017094017094017,0.494949494949495,6.0,0.9385474860335196,0,0.5892857142857143,1,0,0,0.02976190476190476,48.13231482934269,301.0,Medium"
"UA,2628,2025-08-02,ORD,BNA,B737-MAX8,0.5666666666666667,0.8952380952380953,0.0,0.7228915662650602,0,0.875,0,0,0,0.016666666666666666,52.001043288010294,205.0,Medium"
"G7,4188,2025-08-02,ORD,GSO,CRJ-550,0.48333333333333334,0.5263157894736842,8.0,0.98,0,0.7755102040816326,1,0,0,0.061224489795918366,51.53562353558992,210.0,Medium"
"G7,4461,2025-08-02,ORD,ABE,CRJ-550,0.26851851851851855,0.5833333333333334,2.0,0.9,0,1.0666666666666667,1,0,0,0.0,48.39480982586096,293.0,Medium"
"UA,2430,2025-08-02,ORD,BNA,B737-700,0.671875,0.5476190476190477,3.0,0.9920634920634921,0,0.672,0,0,0,0.032,47.09738979753011,322.0,Medium"
"OO,5472,2025-08-02,ORD,MDT,CRJ-550,0.4027777777777778,0.64,8.0,0.96,0,0.5208333333333334,0,0,0,0.0,48.42875471391932,291.0,Medium"
"UA,276,2025-08-02,ORD,IAD,A321-2NX,0.8611111111111112,0.8389830508474576,5.0,0.805,0,0.7329192546583851,0,0,0,0.024844720496894408,53.4828335435881,172.0,Medium"
"UA,1297,2025-08-02,ORD,DFW,A319-100,0.7543859649122807,0.21311475409836064,12.0,1.0,0,0.48412698412698413,0,0,0,0.023809523809523808,39.165305152956265,482.0,Easy"
"UA,1659,2025-08-02,ORD,CUN,B737-900,1.09375,0.13821138211382114,13.0,0.9664804469273743,0,0.7109826589595376,1,1,0,0.06358381502890173,49.49149897381227,260.0,Medium"
"UA,987,2025-08-02,ORD,CDG,B787-10,0.8378378378378378,0.34684684684684686,10.0,0.8459119496855346,1,0.8252788104089219,2,1,0,0.04460966542750929,64.48893610331767,22.0,Difficult"
"UA,1387,2025-08-02,ORD,SFO,B777-2HD,0.11462450592885376,0.42160278745644597,35.0,1.0,1,0.7884615384615384,0,0,0,0.03571428571428571,63.21030424170279,24.0,Difficult"
"OO,5930,2025-08-02,ORD,FAR,ERJ-175,1.0,0.7346938775510204,9.0,0.9428571428571428,0,0.7424242424242424,0,0,0,0.06060606060606061,55.67221094762992,120.0,Medium"
"OO,5021,2025-08-02,ORD,SUX,CRJ-200,1.16,0.5957446808510638,13.0,0.8,0,1.175,0,0,0,0.025,51.08741505296571,220.0,Medium"
"OO,5748,2025-08-02,ORD,YWG,ERJ-175,0.8936170212765957,0.4666666666666667,17.0,0.9285714285714286,0,0.6923076923076923,0,1,0,0.03076923076923077,55.611365611565844,122.0,Medium"
"G7,4554,2025-08-02,ORD,GRB,CRJ-550,0.4084507042253521,0.725,0.0,1.0,0,0.8,0,0,0,0.06,52.7703428043889,196.0,Medium"
"UA,2494,2025-08-02,ORD,MCI,B737-900,0.9153846153846154,0.85,22.0,0.888268156424581,0,1.0062893081761006,0,0,0,0.0440251572327044,62.476966801240835,27.0,Difficult"
"YX,3426,2025-08-02,ORD,IND,ERJ-175,0.3695652173913043,0.85,0.0,0.881578947368421,0,0.5970149253731343,0,0,0,0.05970149253731343,53.55327533037588,171.0,Medium"
"YX,3681,2025-08-02,ORD,JAX,ERJ-175,0.045576407506702415,0.37142857142857144,1.0,0.9605263157894737,0,0.958904109589041,1,0,0,0.0273972602739726,43.13520050327283,420.0,Easy"
"OO,4645,2025-08-02,ORD,FWA,CRJ-200,0.32954545454545453,0.6964285714285714,0.0,1.0,0,1.12,0,0,0,0.02,51.510192570992174,211.0,Medium"
"UA,782,2025-08-02,ORD,PIT,B737-900,0.6502732240437158,0.57,10.0,0.8044692737430168,0,0.6944444444444444,0,0,0,0.013888888888888888,46.12675353162315,354.0,Medium"
"UA,1069,2025-08-02,ORD,DCA,A319-100,0.5180722891566265,0.6075949367088608,1.0,0.8412698412698413,0,0.7452830188679245,1,0,0,0.018867924528301886,47.66220033078203,308.0,Medium"
"UA,1801,2025-08-02,ORD,DEN,B757-300,0.88,0.5760869565217391,8.0,0.7905982905982906,0,0.9945945945945946,0,0,0,0.016216216216216217,47.21063904528776,318.0,Medium"
"UA,758,2025-08-02,ORD,EWR,B737-900,0.2814070351758794,0.4368421052631579,23.0,1.0,0,1.0614525139664805,1,0,0,0.027932960893854747,53.3727105349965,178.0,Medium"
"OO,5521,2025-08-02,ORD,ATW,CRJ-200,0.3972602739726027,0.42857142857142855,4.0,0.92,0,0.9130434782608695,0,0,0,0.021739130434782608,42.838703085918496,426.0,Easy"
"G7,4590,2025-08-02,ORD,MDT,CRJ-550,0.58,0.7307692307692307,0.0,0.98,0,0.5306122448979592,1,0,0,0.04081632653061224,53.37853996310365,177.0,Medium"
"UA,2649,2025-08-02,ORD,EWR,B757-200,0.3950617283950617,0.3836477987421384,31.0,1.0,0,0.9034090909090909,1,0,0,0.028409090909090908,53.82199314991654,170.0,Medium"
"UA,1677,2025-08-02,ORD,BOS,B737-800,0.796875,0.22916666666666666,5.0,1.0,0,0.5783132530120482,1,0,0,0.030120481927710843,40.607238857019325,465.0,Easy"
"UA,1097,2025-08-02,ORD,DCA,B737-700,-1.9545454545454546,0.273972602739726,0.0,0.9206349206349206,0,0.6293103448275862,0,0,0,0.04310344827586207,32.75657453208447,511.0,Easy"
"UA,503,2025-08-02,ORD,DEN,B767-400,1.0933333333333333,0.43636363636363634,10.0,1.0043290043290043,1,0.7112068965517241,0,0,0,0.05172413793103448,57.971839938271444,77.0,Difficult"
"UA,1100,2025-08-02,ORD,PDX,B737-900,0.12253829321663019,0.058823529411764705,4.0,0.9497206703910615,0,0.6,0,0,0,0.052941176470588235,31.92700264687605,512.0,Easy"
"UA,2672,2025-08-02,ORD,PNS,A319-100,0.27564102564102566,0.2608695652173913,12.0,0.9126984126984127,0,0.8,0,0,0,0.0782608695652174,41.880699453705176,444.0,Easy"
"OO,5593,2025-08-02,ORD,MEM,ERJ-175,0.040372670807453416,0.5857142857142857,20.0,1.0,0,1.0,0,0,0,0.0,52.615842996014635,198.0,Medium"
"UA,714,2025-08-02,ORD,MDT,B737-800,0.5862068965517241,0.8571428571428571,0.0,0.4939759036144578,0,0.7682926829268293,1,0,0,0.012195121951219513,48.885774850183736,273.0,Medium"
"UA,1878,2025-08-02,ORD,SFO,A321-2NX,0.7848101265822784,0.29518072289156627,10.0,1.0,0,0.83,0,0,0,0.03,42.73241470785254,428.0,Easy"
"UA,729,2025-08-02,ORD,DFW,A320-200,0.41935483870967744,0.3815789473684211,7.0,0.6466666666666666,0,0.7835051546391752,0,0,0,0.041237113402061855,38.13700872528371,486.0,Easy"
"OO,5610,2025-08-02,ORD,CHO,CRJ-550,0.5087719298245614,0.8717948717948718,7.0,0.76,0,1.0263157894736843,1,0,0,0.10526315789473684,60.664284896622874,41.0,Difficult"
"UA,580,2025-08-02,ORD,PDX,B737-900,0.717948717948718,0.7152777777777778,14.0,0.9776536312849162,0,0.8228571428571428,0,0,0,0.03428571428571429,56.008335187669914,111.0,Medium"
"OO,5444,2025-08-02,ORD,CID,CRJ-550,-1.16,0.95,0.0,0.82,0,0.975609756097561,0,0,0,0.04878048780487805,54.0461437109748,162.0,Medium"
"G7,4504,2025-08-02,ORD,CHA,CRJ-550,0.725,0.525,1.0,0.96,0,0.8333333333333334,0,0,0,0.041666666666666664,46.44880345216528,349.0,Medium"
"UA,1168,2025-08-02,ORD,SFO,A321-2NX,1.0508474576271187,0.4682080924855491,10.0,1.0,0,0.865,0,0,0,0.025,48.22346839960423,299.0,Medium"
"UA,980,2025-08-02,ORD,DUB,B787-8,1.1111111111111112,0.56,5.0,0.9958847736625515,1,0.8264462809917356,2,1,0,0.03305785123966942,71.70433566006064,11.0,Difficult"
"UA,3,2025-08-02,ORD,ZRH,B767-300,0.7837837837837838,0.5431472081218274,6.0,0.9161676646706587,1,1.2875816993464053,2,1,0,0.006535947712418301,70.50539511814249,12.0,Difficult"
"UA,617,2025-08-02,ORD,CLT,B737-MAX8,0.6,0.8771929824561403,14.0,0.8313253012048193,0,0.8260869565217391,1,0,0,0.036231884057971016,60.650873479354246,42.0,Difficult"
"OO,5833,2025-08-02,ORD,DTW,ERJ-175,0.5396825396825397,0.9310344827586207,11.0,0.9605263157894737,0,1.1917808219178083,0,0,0,0.0136986301369863,61.56938306915045,32.0,Difficult"
"G7,4406,2025-08-02,ORD,TVC,CRJ-550,0.3717948717948718,0.7878787878787878,9.0,1.0,0,0.66,0,0,0,0.04,55.93238059599743,113.0,Medium"
"UA,1909,2025-08-02,ORD,TVC,B737-MAX8,0.6455696202531646,0.8108108108108109,6.0,0.891566265060241,0,0.75,0,0,0,0.02702702702702703,54.19462154849445,159.0,Medium"
"UA,380,2025-08-02,ORD,JAX,B737-MAX9,0.7,0.24390243902439024,23.0,0.9106145251396648,0,0.754601226993865,1,0,0,0.06134969325153374,46.98436526385052,327.0,Medium"
"OO,5352,2025-08-02,ORD,CAK,CRJ-200,0.4915254237288136,0.6111111111111112,0.0,0.94,0,1.148936170212766,0,0,0,0.0,47.57864933207456,309.0,Medium"
"OO,5290,2025-08-02,ORD,BOI,ERJ-175,0.5964912280701754,0.639344262295082,4.0,0.9714285714285714,0,0.8970588235294118,1,0,0,0.029411764705882353,52.889640145737246,191.0,Medium"
"UA,468,2025-08-02,ORD,IAH,B737-900,0.6888888888888889,0.13855421686746988,18.0,1.0,0,0.9273743016759777,0,0,0,0.03910614525139665,41.21329841638743,455.0,Easy"
"OO,5108,2025-08-02,ORD,SLN,CRJ-200,0.5576923076923077,0.4166666666666667,3.0,0.84,0,0.8571428571428571,0,0,0,0.047619047619047616,41.94683207981808,443.0,Easy"
"OO,5219,2025-08-02,ORD,GRB,CRJ-550,0.01895424836601307,1.0,1.0,0.88,0,1.0454545454545454,0,0,0,0.022727272727272728,58.045113042929515,75.0,Difficult"
"UA,312,2025-08-02,ORD,CHS,A319-100,0.5443037974683544,0.4925373134328358,4.0,0.9761904761904762,0,1.089430894308943,1,0,0,0.032520325203252036,49.495626075677805,259.0,Medium"
"OO,5847,2025-08-02,ORD,DSM,ERJ-175,0.4,0.8805970149253731,2.0,1.0,0,0.881578947368421,0,0,0,0.013157894736842105,56.38556117858553,101.0,Difficult"
"YX,3628,2025-08-02,ORD,IND,ERJ-175,0.723404255319149,0.900990099009901,8.0,0.9605263157894737,0,1.3835616438356164,0,0,0,0.0136986301369863,60.8782558208036,37.0,Difficult"
"UA,2155,2025-08-02,ORD,LAX,B757-300,0.3492063492063492,0.419811320754717,4.0,0.9444444444444444,0,0.9592760180995475,0,0,0,0.027149321266968326,43.32175468436283,414.0,Easy"
"UA,310,2025-08-02,ORD,MCI,A319-100,0.6615384615384615,0.8662420382165605,2.0,1.0,0,1.246031746031746,0,0,0,0.023809523809523808,58.38204262519588,69.0,Difficult"
"G7,4491,2025-08-02,ORD,CAE,CRJ-550,0.3258426966292135,0.6875,3.0,0.9,0,1.0666666666666667,1,0,0,0.022222222222222223,52.78002979194862,194.0,Medium"
"YX,3465,2025-08-02,ORD,GSP,ERJ-175,0.5666666666666667,0.8245614035087719,11.0,0.9605263157894737,0,0.7808219178082192,1,0,0,0.0684931506849315,61.388580114674895,36.0,Difficult"
"UA,1314,2025-08-02,ORD,IAH,A321-2NX,0.8611111111111112,0.4541284403669725,26.0,1.005,0,1.0845771144278606,0,0,0,0.04477611940298507,54.255496532947106,156.0,Medium"
"UA,482,2025-08-02,ORD,CHS,B737-MAX8,0.08629441624365482,0.3140495867768595,2.0,1.0,0,0.7289156626506024,1,0,0,0.04216867469879518,42.109587351872534,440.0,Easy"
"OO,5505,2025-08-02,ORD,SBN,CRJ-200,0.13488372093023257,0.4883720930232558,2.0,0.88,0,0.9772727272727273,0,0,0,0.022727272727272728,43.18749903844234,417.0,Easy"
"OO,5601,2025-08-02,ORD,FNT,CRJ-200,0.2636363636363636,0.3469387755102041,2.0,1.0,0,0.98,0,0,0,0.02,41.12781395582867,457.0,Easy"
"UA,1634,2025-08-02,ORD,IAD,B737-MAX9,0.7088607594936709,0.5874125874125874,2.0,0.994413407821229,0,0.8033707865168539,1,0,0,0.03932584269662921,51.322204863214154,215.0,Medium"
"UA,1205,2025-08-02,ORD,EWR,B737-900,1.8666666666666667,0.2229299363057325,31.0,0.9776536312849162,0,0.8971428571428571,1,0,0,0.017142857142857144,50.716225289641415,227.0,Medium"
"YX,3571,2025-08-02,ORD,IND,ERJ-175,0.4533333333333333,0.6153846153846154,0.0,0.618421052631579,0,1.1063829787234043,0,0,0,0.0425531914893617,43.86995098886334,404.0,Easy"
"UA,576,2025-08-02,ORD,LAX,A321-2NX,0.8611111111111112,0.4589041095890411,15.0,1.0,0,0.73,0,0,0,0.025,48.603474427166205,281.0,Medium"
"OO,5215,2025-08-02,ORD,LNK,CRJ-200,0.3918918918918919,0.5263157894736842,4.0,0.96,0,1.1875,0,0,0,0.020833333333333332,47.49628168715097,311.0,Medium"
